datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2004-12-17 06:00:00,1.7604609240414937,2.9047421152855506,-1.1612824627793286,2.540335510333413,1.7263560992367593,0.2994039333751598,1.86207199803532,2.024265294434061,6,4,12,-0.213551378679501,1.463643899555167,3.769787407127835,-0.7726164714243904,-0.1987949073888938,1.5811006585039664,3.269090268237304,-0.4241235079332483,3.414936978004069,3.400935692828608,3.3288674433674714,3.390774102967375,0.6522032138027363,2.7926248658092088,4.6532207513836426,-0.1283633978234773,0.0438675243697386,1.131703996502121,2.6329183280448087,-0.6305910883523385,1.754368353150981,1.9315091210181896,2.64764353765211,1.627914622323115,2.903551526108109,2.8063866257272574,2.676560957804775,2.9313489614631383,-1.1389586330155097,-1.1679537829548237,-1.1710057540663517,-0.903257012154292,2.533128402921407,2.5840339669272723,2.846861493815388,2.580477037341401,1.9860384210785835,1.9413976251977485,2.2212946250512142,1.7967598484072589,0.3031244941126963,0.2893352786134679,0.2728032659145031,0.3144986666689536,1.859251003632798,1.9588899085253104,1.946312871036297,1.852216008291521,2.034194239577281,1.943315959271804,1.960978364050012,2.032747789006063,0.7997541019206111,2.197416833782834,1.8130595825207223,0.7995567882376937,1.8189752826513403,1.8117490052726264,3.3953879901017423,3.3715856731098586,3.3810286255114765,1.722908063428083,3.076788664029379,3.0144816544722874,0.5580180168160404,1.3289482367579906,1.337296703056407,1.8365468966620957,2.177175782446844,2.140135088077791,2.846791470063641,2.7891828808692485,2.804537760267131,-1.1432104067093083,-1.156853749461869,-1.150804289766045,2.5692584151722344,2.705232702612596,2.6920856209482267,2.0306413049601475,2.1240789510368434,1.99285710071938,0.3028847275758677,0.2859858427463158,0.2866937039532091,1.9010457806082244,1.9363866062990784,1.920503000230788,1.9950955316914891,1.976433396079108,1.9861657970265687
2004-12-17 07:00:00,1.762840638802447,2.8932719922039425,-1.1679537829548237,2.5580201617945915,1.6161106300316876,0.2933670959102816,1.9368425088119448,1.999457224017381,7,4,12,-0.0737851054932787,1.533527036148278,4.538501909652058,-0.3533176518657233,-0.1212340966407098,1.6644614823728354,3.2431098428776512,-0.1661862357155759,3.4019422149012697,3.372920035311257,3.3763738575062177,3.3087175694549944,1.1333071631069431,2.748441850056781,4.893772726035746,0.7847522610600178,0.022110794927091,1.1099472670594734,2.5458914102742183,-0.2389699583846807,1.7604609240414937,1.9136912742611951,2.658425070529383,1.7346572786164087,2.9047421152855506,2.8063866257272574,2.70506138212591,2.9114145594373584,-1.1612824627793286,-1.1679537829548237,-1.1710057540663517,-1.1389586330155097,2.540335510333413,2.5835566831711825,2.947138933664877,2.5204337592648987,1.7263560992367593,1.996907791269764,2.326752683640568,1.681428630315278,0.2994039333751598,0.2893352786134679,0.263257258209237,0.292050579650724,1.86207199803532,1.9597290440022928,1.965572591899576,1.918013807908308,2.024265294434061,1.9336270716389647,1.919940185746539,2.007971356226589,0.5435159344125369,1.8771191243977412,1.8421775561011853,0.5158343290469144,1.5364482522448393,1.8243693974098156,3.3955557437805197,3.377675237404341,3.381493963508723,1.4463551129777052,2.783462531672987,3.067051261177722,0.3730858165535353,1.111380942331514,1.3644926148597163,1.808038863832646,2.103243897979292,2.1456578506493904,2.86318405165669,2.80819797732598,2.803429141676398,-1.1420985200133924,-1.1560434751879505,-1.1615553502087548,2.5619753390732583,2.679688870655765,2.690413057322894,1.9948010506333156,2.0828340738856386,1.989923611170609,0.3045628367028164,0.2882025650347039,0.2860647567326342,1.8849094621932263,1.929366533548997,1.9209136664701127,2.008587087551865,1.9817073069444449,1.985812359752736
2004-12-17 08:00:00,1.8643363346269752,2.822023618961324,-1.1679537829548237,2.594817021658362,1.6309782579922087,0.3107948235982051,1.8739060987050096,1.968726254887936,8,4,12,0.2756305774722771,1.463643899555167,4.8879175926176135,0.9744619434033888,0.2008044872866664,1.597484750129579,3.231682880288546,1.1828610496676282,3.392041971787824,3.3024238321448527,3.459875134876244,3.371066416647892,2.0611504939079146,2.2231548850001475,4.982138757540601,2.576619011019565,0.2614348187962151,0.7400828665344634,2.371837574733037,0.2831915482388628,1.762840638802447,1.902124158862484,2.655822469564673,1.777753657166218,2.8932719922039425,2.781037173795436,2.740954900674977,2.896140770770161,-1.1679537829548237,-1.1679537829548237,-1.1710057540663517,-1.1679537829548237,2.5580201617945915,2.5840339669272723,2.9408115497827323,2.5960421317623608,1.6161106300316876,1.9758803383198915,2.3400761267076784,1.4847995042467084,0.2933670959102816,0.2964361075816845,0.2717117782486845,0.3074880251136724,1.9368425088119448,1.956780617611703,1.9662797145000308,1.8623289442334832,1.999457224017381,2.013823209017207,1.938498435199323,1.9650848738547528,0.3338665246332034,1.521879846716093,1.868383732323602,0.2718914965325529,1.2829228059455906,1.8396606775349087,3.3987427331932807,3.3789809135944755,3.384965813605924,1.331806553619561,2.5474106789956683,3.120234520879717,0.2316670751763256,0.921009559708347,1.3853428139089203,1.782897091256188,2.028611862002048,2.1468321573238085,2.877664946069471,2.8238821948324824,2.802673201375005,-1.1420985200133924,-1.1557891442619896,-1.1627634814562262,2.5577192521771592,2.647262306333241,2.691979157428298,1.9313348570936364,2.0236139027515656,1.9872020278254592,0.3052348062522854,0.2907117181764576,0.2861196115767825,1.8810950396615016,1.9269723599583608,1.9216981956744308,2.019558779614935,1.9883337268003487,1.9854576042440188
2004-12-17 09:00:00,2.4225874557946185,2.754160803721504,-1.1694574532271027,2.786018857468725,1.770964815733595,0.325970505594341,1.8655151603795856,1.9799742674841485,9,4,12,1.3937607629620554,0.4852799872516105,4.538501909652058,2.23235840207939,1.588282891641019,0.203268309345653,3.1549360181144257,2.6357293116124616,3.340184669682501,3.4698316924634165,3.3335998420645048,3.313840600240906,3.0233583925163288,0.964448465802385,4.90359117398073,3.273728815113416,0.5877857604359299,0.1263418159621714,2.0237299036506746,0.7835963254197587,1.8643363346269752,1.760205674969744,2.6454235493041534,2.2837147353653924,2.822023618961324,2.8769270188205045,2.7287518415276693,2.788227933132521,-1.1679537829548237,-1.07416597002007,-1.1710057540663517,-1.1694574532271027,2.594817021658362,2.588952811601214,2.852028795971613,2.678980306724809,1.6309782579922087,2.288638000988201,2.22889043992067,1.665767475046925,0.3107948235982051,0.3386405172959705,0.2722331054893113,0.3283787294890169,1.8739060987050096,1.8137690278915124,1.9799665763295693,1.8494016769994863,1.968726254887936,2.0131180227352683,1.9413782927544896,1.9855935558889872,0.3222193352010181,1.230700110911463,1.8858545164718803,0.2703578534511262,1.14597280689163,1.8565532542838,3.405036206116222,3.369006708161664,3.383679074149033,1.4651738048722578,2.384178981910312,3.138848661775416,0.2062842241599033,0.7723385751835882,1.3980342394171317,1.7765991205502696,1.962654684090573,2.1504397688846737,2.8844960202637857,2.8306379213563453,2.799584986716304,-1.1420985200133926,-1.155534813336029,-1.1627634814562262,2.5595164279656744,2.618429428989544,2.691928111173964,1.8738511770390227,1.9645224136919428,1.993292809231522,0.3076279255883721,0.293968638622251,0.2862573948469714,1.8672826198437191,1.9192745586421092,1.9221805771107443,2.0120426205933897,1.9908527117743997,1.9856093284537344
2004-12-17 10:00:00,2.176457405074665,2.7849310646169814,-1.1694574532271027,2.704535845834612,1.6874948418295048,0.2813750295907666,1.9218346853283168,1.964454063772562,10,4,12,2.931189768010501,0.0659811676929437,2.3022415386725013,1.7431764459276111,3.0991073321191114,-0.0501795635369765,2.6605988331471004,2.408171303268273,3.304710517042791,3.411279709858251,3.327961256237435,3.3752685868141343,3.764651212362607,0.9565751000972348,4.034658530849662,2.9988122726538693,0.892379972632997,0.1961646304682722,1.6538655031256646,1.1099472670594734,2.4225874557946185,1.7573827977099865,2.443725106429582,2.091411963843565,2.754160803721504,2.906459850203278,2.750003148061228,2.821264959104947,-1.1694574532271027,-1.1422764883557956,-1.1710057540663517,-1.1679537829548237,2.786018857468725,2.54184465948506,2.8327564705248824,2.664790623847748,1.770964815733595,1.994985652906692,2.186104707327273,1.7457028840958433,0.325970505594341,0.3004366892379205,0.2687243751875232,0.276368088387751,1.8655151603795856,1.857855081985728,1.9856947691265423,1.9061093281340973,1.9799742674841485,2.032494687908413,1.9872969928817223,1.9678589950960983,0.7298709653274998,1.0967574324413334,1.914972490052343,0.752997690580036,1.1413204163920203,1.875860671804911,3.377516010212784,3.366599264409853,3.383298654015778,1.931874262632295,2.289267318442135,3.1593037616607984,0.3339572502717076,0.6780594142654484,1.40256689138435,1.8869960840210824,1.944085009631445,2.1562261322358918,2.8640349844139528,2.8327553348724983,2.798165522990845,-1.1579804338812314,-1.1554057882660915,-1.1627634814562262,2.592360768943593,2.6129286007809696,2.696388050788294,1.7875723128299212,1.9263619450096867,1.9976760317601328,0.3055162569714338,0.2984467552976702,0.2861570521846932,1.875906975258398,1.9097369406462767,1.922851972251582,2.00651866138487,1.994069043001871,1.9853751914368665
2004-12-17 11:00:00,2.328904782681638,2.789223866162603,-1.1710057540663517,2.701208969473077,1.8879513300399289,0.2870214215484244,1.919403899333702,2.0092823755087137,11,4,12,2.022708992300056,-0.213551378679501,1.533527036148278,1.6732933093345004,2.5849416310057576,-0.1987949073888938,1.4709448197248916,2.153006620641564,3.346179781649572,3.414936978004069,3.2600226026559773,3.4252076275855465,3.430823982233157,0.6522032138027363,3.116633647993675,3.813743452087526,1.1752174553874164,0.0438675243697386,1.3710280203712453,2.176027009749208,2.176457405074665,1.754368353150981,2.055788275909637,2.1250275880167138,2.7849310646169814,2.903551526108109,2.7881135198545866,2.807723111030925,-1.1694574532271027,-1.1389586330155097,-1.1679537829548237,-1.1695020837940726,2.704535845834612,2.533128402921407,2.6276446965582507,2.6506254799812825,1.6874948418295048,1.9860384210785835,2.0019810000338376,1.9629080186921888,0.2813750295907666,0.3031244941126963,0.2657919644513224,0.2795495043713735,1.9218346853283168,1.859251003632798,1.98653806904758,1.9028394066625,1.964454063772562,2.034194239577281,1.9985352921682664,2.017944705071151,1.0559922694286852,1.073463053576963,1.9266196794845285,1.1921845563371585,1.1350156495469086,1.883226102127306,3.366666022178004,3.368117474860865,3.382086620467254,2.3442490763216157,2.238947772724093,3.177304249559936,0.497132721091565,0.6381720769539276,1.4052864825646807,1.9568418519151956,1.9218127011852015,2.159769692287187,2.843780186816236,2.8356659945854776,2.796651610720513,-1.1625105946931158,-1.1552767631961542,-1.162826134384238,2.6194759666685186,2.6022435487234468,2.698044101704413,1.7363238443170568,1.8848111228848727,1.9952506966657024,0.3023393136969082,0.2995009764979404,0.2863656747348189,1.886570242482163,1.9044152669964247,1.923507195468008,1.995178557362228,1.992165465576108,1.9852333192983855
2004-12-17 12:00:00,1.9228504878848949,2.898277765082202,-1.1695020837940726,2.578249508654561,1.913370159028512,0.28313038460351,1.9271918261600336,2.042362855485421,12,4,12,2.092592128893167,-0.0737851054932787,1.463643899555167,1.463643899555167,2.6248239207499697,-0.1212340966407098,1.5811006585039664,1.49547480685604,3.3949171825942845,3.4019422149012697,3.400935692828608,3.37291686266485,3.5584638055179467,1.1333071631069431,2.7926248658092088,2.979175376763901,1.9149462564374364,0.022110794927091,1.131703996502121,1.7408924208962553,2.328904782681638,1.7604609240414937,1.9315091210181896,2.0187280942222245,2.789223866162603,2.9047421152855506,2.8063866257272574,2.808398072583309,-1.1710057540663517,-1.1612824627793286,-1.1679537829548237,-1.1695020837940726,2.701208969473077,2.540335510333413,2.5840339669272723,2.6224915043331185,1.8879513300399289,1.7263560992367593,1.9413976251977485,1.9514443050047343,0.2870214215484244,0.2994039333751598,0.2893352786134679,0.2776458900505363,1.919403899333702,1.86207199803532,1.9588899085253104,1.913551606103905,2.0092823755087137,2.024265294434061,1.943315959271804,2.0438931180429223,1.4403495206907966,1.1200518113057036,1.944090463632806,1.6627876943603024,1.2311722412989985,1.9028851562984892,3.3633293896097065,3.3793586898557244,3.3808245185926182,2.8286258416074834,2.2757669525177824,3.166667597619537,0.8089791764361812,0.6834985966261103,1.394408117843357,2.0525979235036385,1.9445724100828687,2.1682645753982253,2.8247255768253186,2.835758523444479,2.7958808088509994,-1.1678517815349228,-1.1555310941221149,-1.1628887873122495,2.64748939442713,2.6083739047996826,2.700151747099905,1.7199759958106144,1.8753086503853804,1.992127501305192,0.2996554682695296,0.3012700979226989,0.286677004617196,1.89659572509898,1.898820752853602,1.9241973826626413,1.991026580017467,1.9930610558544783,1.9848723888999509
2004-12-17 13:00:00,1.9237023620875435,2.8826772458796923,-1.1679537829548237,2.577939090170524,1.6580503417797998,0.2802285495999874,1.930819889820319,2.0401726429167235,13,4,12,1.0443450799965,0.2756305774722771,1.533527036148278,1.3937607629620554,1.1572881022193928,0.2008044872866664,1.6644614823728354,1.5324560370071043,3.405567360002215,3.392041971787824,3.372920035311257,3.322294909754303,1.9482383425406005,2.0611504939079146,2.748441850056781,2.463706859652251,2.241297198077151,0.2614348187962151,1.1099472670594734,1.3057578320433023,1.9228504878848949,1.762840638802447,1.9136912742611951,1.9983697623277965,2.898277765082202,2.8932719922039425,2.8063866257272574,2.808579674866744,-1.1695020837940726,-1.1679537829548237,-1.1679537829548237,-1.1679537829548237,2.578249508654561,2.5580201617945915,2.5835566831711825,2.625755806217634,1.913370159028512,1.6161106300316876,1.996907791269764,1.7612526364124903,0.28313038460351,0.2933670959102816,0.2893352786134679,0.2766476693678509,1.9271918261600336,1.9368425088119448,1.9597290440022928,1.9152756859424704,2.042362855485421,1.999457224017381,1.9336270716389647,2.021601072353537,1.6267045516057597,1.0851102430091482,1.926619679484528,1.8758747275036525,1.195854528275284,1.8887940436052957,3.363933580459864,3.379744662120192,3.3821849559816752,2.9644477048464264,2.205401408912065,3.123711887860233,1.1788435769611914,0.7759646967573627,1.415258316892561,2.079662850810872,1.9438508573217608,2.1642696751341703,2.8236481851247603,2.8434161183907243,2.7996257960384536,-1.1692217183707134,-1.1556601191920524,-1.1628887873122495,2.653808394147321,2.60789186661029,2.698308330613298,1.7511450057759064,1.8729730282046104,1.9905410785561823,0.2969432101409213,0.3007530234218691,0.2869055252235699,1.9074490297864328,1.8961792459898288,1.92476572516498,1.9940428401926933,2.00131496387228,1.9848086279600547
2004-12-17 14:00:00,1.948845700609227,2.84707206414851,-1.1679537829548237,2.578249508654561,1.7517524726565434,0.2708523581941998,1.939825500088188,2.033257321478964,14,4,12,0.9744619434033888,1.3937607629620554,1.463643899555167,2.372124675265612,1.1261110057521626,1.588282891641019,1.597484750129579,2.780455942668413,3.353773114244234,3.340184669682501,3.3024238321448527,3.396256039378093,1.3885868096765228,3.0233583925163288,2.2231548850001475,3.828471124005002,1.1752174553874164,0.5877857604359299,0.7400828665344634,2.2195404686345035,1.9237023620875435,1.8643363346269752,1.902124158862484,2.438483365778235,2.8826772458796923,2.822023618961324,2.781037173795436,2.777008137088544,-1.1679537829548237,-1.1679537829548237,-1.1679537829548237,-1.1710057540663517,2.577939090170524,2.594817021658362,2.5840339669272723,2.836493761838633,1.6580503417797998,1.6309782579922087,1.9758803383198915,2.191284944581598,0.2802285495999874,0.3107948235982051,0.2964361075816845,0.2746785041956606,1.930819889820319,1.8739060987050096,1.956780617611703,1.9250338112509888,2.0401726429167235,1.968726254887936,2.013823209017207,1.9737669075596609,1.7431764459276116,1.0385214852804074,1.9091488953362503,2.0300924805812355,1.1509919885568944,1.87186300063634,3.3575554375359324,3.3781490853646066,3.3834965478354224,2.852353757474528,2.0920801555470434,3.078915219111244,1.331140683059725,0.7814038791180247,1.4098191345318989,2.1064731380250548,1.944685114640623,2.161158533457493,2.8218823940707183,2.849773670070094,2.8027131948306603,-1.1692217183707134,-1.1556601191920524,-1.1628887873122495,2.65712821554331,2.607423733860235,2.6963159674446686,1.7581349577339251,1.8447349074137804,1.9862409829464869,0.294753452422539,0.2999941293374124,0.2870547285665756,1.906445259954495,1.893770149807998,1.9254134003265568,2.000828743342584,2.01019376147876,1.985582443400188
2004-12-17 15:00:00,1.9236653013838745,2.90227954224972,-1.1679537829548237,2.487590747483388,1.7197952819474192,0.2705793762930952,1.9419335416685788,2.032483864506211,15,4,12,1.1142282165896111,2.931189768010501,0.4852799872516105,1.8829427191138337,1.2181460728903597,3.0991073321191114,0.203268309345653,2.520163448122752,3.343974792396617,3.304710517042791,3.4698316924634165,3.476130981904771,1.8402354151457785,3.764651212362607,0.964448465802385,4.024840082904678,1.4580549381418355,0.892379972632997,0.1263418159621714,2.328324115847742,1.948845700609227,2.4225874557946185,1.760205674969744,2.273530871582502,2.84707206414851,2.754160803721504,2.8769270188205045,2.7837608241097764,-1.1679537829548237,-1.1694574532271027,-1.07416597002007,-1.1695020837940726,2.578249508654561,2.786018857468725,2.588952811601214,2.6864505950254567,1.7517524726565434,1.770964815733595,2.288638000988201,1.8638460060107256,0.2708523581941998,0.325970505594341,0.3386405172959705,0.2739116912164096,1.939825500088188,1.8655151603795856,1.8137690278915124,1.9265692417738849,2.033257321478964,1.9799742674841485,2.0131180227352683,1.9921747394741485,1.696587688198871,1.0094035116999442,1.8567365428914169,1.9684030107894588,1.119380432120293,1.8067667560622545,3.358187124654952,3.3816116653855866,3.3813181625445274,2.6551665945794363,2.060170199725846,2.996072064575443,1.476185546010709,0.8412348850853056,1.378090570761371,2.12055803235543,1.948578576452852,2.1407569640754507,2.8260571349352497,2.8552765775995166,2.805632525124825,-1.1692217183707136,-1.1556601191920524,-1.1627616218492691,2.65436696337601,2.606941695670842,2.685555790228665,1.7782639935113145,1.826057585275168,1.9679271299496095,0.2880963748552047,0.2978621502217887,0.2868953058165147,1.917431826851691,1.8923572233477053,1.9260297206947736,2.0115839211077557,2.0118132708505727,1.9880612106468252
