datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-02-06 16:00:00,-0.920089140119538,-1.0776082151510529,0.8360977884283859,-1.781976245102472,-1.5361128790086662,-0.9472730413472706,-1.2182795658908616,-1.64705005752028,16,6,2,-0.9123827446106128,-0.5629670616450568,-0.8369330381998102,-0.7726164714243904,-0.906347427626958,-0.7315133525132623,-0.9408465449970572,-0.805659361011669,-0.9819751423096736,-0.7324680763845536,-0.9092022480815136,-0.8260332261064736,-0.6978333786325388,-0.202001757410856,-0.5358289875403058,-0.3001862368606942,-0.6958612766802814,0.5877857604359299,-0.0431593934008519,0.3484617365668057,-1.0740278195628885,-0.5780031858009821,-0.94574558669343,-0.920089140119538,-1.2568853750579432,-0.7819581619712688,-1.1059151351363512,-0.9486544685513598,1.178374354454549,0.2565613300431776,0.6299539475262648,0.5560533253160704,-1.8674112643930496,-1.4829536775854495,-1.69151563644186,-1.694028431126877,-1.6483977221437884,-0.3344261535412929,-0.4347658005982108,-1.1347542907809949,-0.9357403149196868,-1.650769353429881,-2.0313493255401456,-1.0164693999127732,-1.251030086557593,-0.4213502296670651,0.1736175624452213,-1.0654438027794484,-1.6551981722395104,-1.6389019428010494,-1.64099717230028,-1.600023795426435,-0.5396726827806861,-0.7430346170257863,-0.6704716234836997,-0.7532627149553065,-0.8512775547815701,-0.7943097772570341,-0.7792506512455138,-0.8884099925877537,-0.800476078728727,-0.1807284535300571,-0.3975525123151173,-0.2474788603632463,0.6349253408950001,0.1689687186649624,0.5732292014835726,-0.7490461629602615,-0.9414695122644474,-0.8194232212705881,-0.8862744041393121,-1.0920237762546774,-0.9258516718965364,0.5165100099228955,0.7913684644590576,0.5492466890598682,-1.6601057028791475,-1.7206221748766402,-1.652986117938266,-0.8651910326161794,-0.7720185032061849,-0.6274816306599101,-1.0702887899081646,-1.551780118259787,-1.5215067113873797,-1.138222737594407,-0.5055008730468608,-0.5412080379404498,-1.678323297823613,-1.666392129841882,-1.6456338375809851
2005-02-06 17:00:00,-0.7490461629602602,-0.888895415249063,0.4004730680314508,-1.673926073646741,-1.1586446829374035,-1.0626003056231084,-1.1309448441129113,-1.6556637787948951,17,6,2,-0.7726164714243904,-0.0737851054932787,-0.9123827446106128,-0.8424996080175017,-0.8647365158576393,-0.5013511940428403,-0.9595487738823164,-0.813260655420991,-0.8988061203346337,-0.4829610104594334,-0.9923712700565536,-0.8572216093471137,-0.4916459717878786,0.5540187343528981,-0.7027426026050307,-0.3983707163105323,-0.2172132289420331,2.2195404686345035,-0.4782939822538049,0.2396780893535675,-0.920089140119538,-0.231641157053444,-1.1338928615686357,-0.937193437835466,-1.0776082151510529,-0.4139682021623886,-1.2694662283847424,-0.9958326685268571,0.8360977884283859,-0.1751738839216418,0.9527829813918506,0.6416224668226113,-1.781976245102472,-1.304545254949243,-1.7844890397874889,-1.736745940772166,-1.5361128790086662,0.1529378464494508,-0.6211108594182011,-1.1251981339184312,-0.9472730413472706,-1.2009930227541137,-1.9852184198298108,-1.131796664188611,-1.2182795658908616,-0.9453585603347672,0.0699075803339054,-0.9726506608903764,-1.64705005752028,-1.6295898116933574,-1.6472828607979724,-1.6114311560333578,-0.5746142510772417,-0.7376749031278348,-0.6704716234836997,-0.7754665755127027,-0.8449350523532854,-0.7967713253756162,-0.8069736585705272,-0.8875436486088469,-0.8035082826549003,-0.2290024892595608,-0.3938705943357483,-0.2554563493185456,0.5007588426653395,0.1544642323698639,0.5496594112540375,-0.8060604886800209,-0.9393314750499564,-0.8194232212705882,-0.9355494130026096,-1.0896648662559023,-0.9312247446715234,0.6130994196537635,0.8085471178675677,0.5609152083562147,-1.7099427974653183,-1.728160558931691,-1.6566506101872494,-1.0654721535274083,-0.8637974264070563,-0.6442049051693964,-0.9530394045610628,-1.4614404279103803,-1.5186235297804835,-1.2710442936317063,-0.6214923004082009,-0.5475761947367587,-1.6796813169434843,-1.666896536943549,-1.6475932651682286
2005-02-06 18:00:00,-0.8302915771109172,-1.0272848018438556,0.6921860504401127,-1.706592404551962,-1.153866604506122,-1.3278530134575353,-0.7761475368899882,-1.6193464674748963,18,6,2,-0.4930839250519458,-0.2834345152726122,-0.982265881203724,-0.8424996080175017,-0.7469856092980013,-0.6912714749582339,-0.9609729320747352,-0.7636979724544969,-0.7948448428658336,-0.7012796931439136,-1.0443519087909536,-0.7324680763845536,-0.1038172779610177,0.0532778891587233,-0.7027426026050307,-0.2118202053558398,0.8706232431903492,1.3710280203712453,-0.5435641705817479,0.6965694076491681,-0.7490461629602602,-0.6464203766646933,-1.202310052432347,-0.8260155026819352,-0.888895415249063,-0.7316347486640715,-1.3984199749844357,-0.7882485886346684,0.4004730680314508,0.2371137978826002,1.2483854702326278,0.4199206001920283,-1.673926073646741,-1.6538237161666052,-1.819668165377727,-1.636234153371486,-1.1586446829374035,-0.6665026045153782,-0.7166724280438371,-0.8576257417666503,-1.0626003056231084,-0.8896094092093517,-2.008283872684978,-1.293254834174784,-1.1309448441129113,-1.3874905893356404,0.0862828406672713,-0.8525654184456947,-1.6556637787948951,-1.7108381556079706,-1.653335746017972,-1.6351770903579723,-0.6444973876703529,-0.7027333348312791,-0.6559126366934682,-0.8164056447218963,-0.8272214553045925,-0.7940098651204917,-0.8589542973049271,-0.8710831130096204,-0.8009092507181802,-0.3386418246452135,-0.3439601506154139,-0.2431832893873159,0.2759393050913138,0.2668740011568768,0.5759487926639035,-0.892294656331157,-0.9072609168325916,-0.8115837514841212,-1.0147039485170553,-1.0579506318279293,-0.9267690257849486,0.7090405783126122,0.7625212917542011,0.5508673167399163,-1.771506267248235,-1.7189469784199625,-1.65403311572369,-1.2840692417585506,-0.908591911700323,-0.6455985113785202,-0.9299739517058953,-1.384555585059822,-1.5157403481735876,-1.301975340928064,-0.721563335778769,-0.5541717857043643,-1.684026978127074,-1.6675949467766256,-1.6494362911166258
2005-02-06 19:00:00,-0.5737271113720002,-0.7536512419859703,0.2565613300431776,-1.5658759021910102,-0.6665026045153782,-1.4316475513057894,-0.6888128151120378,-1.631219434637203,19,6,2,-0.7027333348312792,-0.6328501982381681,-0.982265881203724,-0.3533176518657233,-0.8194336710747449,-0.7942342755679982,-0.959344302382048,-0.5689081015774983,-0.8780138648408736,-0.8156370983595936,-1.0235596532971938,-0.5349416491938335,-0.256003221108267,-0.2461847731632831,-0.6781964827425712,0.12200702477361,0.6965694076491681,0.5442723015506346,-0.4782939822538049,1.3927847498138928,-0.8302915771109172,-0.8901566191166645,-1.2322425734352207,-0.5138620693662528,-1.0272848018438556,-0.9203475485660612,-1.3606774150040375,-0.4863081087914847,0.6921860504401127,0.6066169089335719,1.193932380183011,0.0815335405979805,-1.706592404551962,-1.779463450417455,-1.7870018344725058,-1.4653641147903305,-1.153866604506122,-1.1825350750938128,-0.7548970554940916,-0.3033686437379612,-1.3278530134575353,-0.8434785034990165,-2.054414778395313,-1.3855166455954542,-0.7761475368899882,-1.4802837312247126,0.1463254618896118,-0.7543138564455008,-1.6193464674748963,-1.742732204651816,-1.6584574181272027,-1.635409893635665,-0.714380524263464,-0.6794389559669086,-0.6500890419773756,-0.8377660107413147,-0.8154265168879266,-0.7963321858963353,-0.8884099925877539,-0.8572216093471138,-0.8069736585705268,-0.3901886763563785,-0.3067318688240169,-0.2450242483770003,0.163529536304301,0.3702184660094531,0.5759487926639034,-0.9229398564055274,-0.8762593772224726,-0.8117619212519954,-1.0639789573803526,-1.027022700732881,-0.9367288680019982,0.7848859537388644,0.7161713401048249,0.5622117105002532,-1.780301048645794,-1.7095239983511483,-1.6569647095228763,-1.3652965750903414,-0.9450247597388468,-0.6579418806593317,-1.0030145524139258,-1.3278530134575353,-1.5171819389770356,-1.2000848321871216,-0.7934325339085406,-0.5509877073062098,-1.6687783634382285,-1.6647625068980358,-1.6487766818298313
2005-02-06 20:00:00,-0.5010338460793069,-0.6152618553911777,0.1165390984870199,-1.5231583925457213,-0.4682123496171834,-1.4547130041609568,-0.7761475368899882,-1.6775472868979715,20,6,2,-0.3533176518657233,-0.7726164714243904,-1.0521490177968351,-0.4930839250519458,-0.6925040727482521,-0.8948585650225452,-0.9511300970963062,-0.6753902751729585,-0.7116758208907935,-0.9611828868159136,-1.0443519087909536,-0.6389029266626335,-0.0547250382360987,-0.5456474354852896,-0.6291042430176521,0.0041856494338042,1.196974184830064,-0.2172132289420331,-0.347753605597919,1.2622443731580069,-0.5737271113720002,-1.0740278195628885,-1.2236904245772566,-0.5352424415111625,-0.7536512419859703,-1.2128523884141456,-1.4141460416429348,-0.6341331353813767,0.2565613300431776,0.9955675521451208,1.337844118171284,0.1126495920549044,-1.5658759021910102,-1.872436853763084,-1.8272065494327776,-1.4603385254202963,-0.6665026045153782,-1.5122224868522571,-0.790732643728705,-0.3296480751100111,-1.4316475513057894,-0.9011421356369356,-2.0313493255401456,-1.4316475513057894,-0.6888128151120378,-1.3438232284466651,0.1190333613340024,-0.568727572667356,-1.631219434637203,-1.692679499947971,-1.6582246148495106,-1.5872196151533584,-0.6677917665347234,-0.6270266035220753,-0.6500890419773756,-0.8208109769380236,-0.7931898310851103,-0.8014820180284502,-0.8710831130096207,-0.8312312899799137,-0.8143375823912335,-0.3582787205351811,-0.2547759151151442,-0.2523880843357382,0.2723131835175392,0.5098241465997756,0.5677900191229107,-0.8702016051147501,-0.8213830887172042,-0.8142562980022349,-1.036196239617004,-0.9764371863147088,-0.947868165218435,0.7265433572571321,0.6380570859265053,0.5695045350604697,-1.7447031239413866,-1.691096837327691,-1.6611527006645714,-1.2792911633272688,-0.9376585554906206,-0.6730724623583907,-1.1010427270483878,-1.2759557445334082,-1.5191040600482997,-1.068173012835009,-0.8630273903253448,-0.5482584972506489,-1.6501929017691264,-1.6624926749405358,-1.648602079371562
2005-02-06 21:00:00,-0.7747026095341518,-0.8920406285807628,0.4354786259204902,-1.7417715301422,-0.7548970554940916,-1.4547130041609568,-0.8307317380012071,-1.7005948113895093,21,6,2,-0.213551378679501,-0.9123827446106128,-0.9123827446106128,-0.4930839250519458,-0.6293223791653704,-0.906347427626958,-0.923911717214542,-0.6008747895121773,-0.6285067989157536,-0.9819751423096736,-0.9715790145627936,-0.5765261601813535,0.068005561076199,-0.6978333786325388,-0.4376445080904676,0.1416439206635776,1.501568397027131,-0.6958612766802814,0.1091377126976816,1.5233251264697787,-0.5010338460793069,-1.0740278195628885,-1.0654756707049244,-0.4668252506474513,-0.6152618553911777,-1.2568853750579432,-1.2380140950677443,-0.5492123754254813,0.1165390984870199,1.178374354454549,1.0344626164662758,0.0037434119556707,-1.5231583925457213,-1.8674112643930496,-1.776950655732438,-1.3924930689248376,-0.4682123496171834,-1.6483977221437884,-0.7548970554940916,-0.1600262907995072,-1.4547130041609568,-0.9357403149196868,-2.0890129576780647,-1.4893111834437085,-0.7761475368899882,-1.251030086557593,0.1681591423340997,-0.4377254900004306,-1.6775472868979715,-1.6551981722395104,-1.6684679590679716,-1.563706484106436,-0.5746142510772417,-0.5571434669289642,-0.6384418525451904,-0.776554945961828,-0.7663725212575322,-0.7995625223614673,-0.8156370983595939,-0.796577530823647,-0.8139044104017802,-0.2560032211082664,-0.1966834314406566,-0.2497289213506384,0.5587767878457333,0.6639343134851964,0.5777618534507908,-0.7747026095341533,-0.7611617071757085,-0.8128309398592409,-0.9365978174465096,-0.9098635041270624,-0.94708186188551,0.5800386149807818,0.5362816676194834,0.5696665978284745,-1.6864900470718265,-1.6657594909204356,-1.6637701951281307,-1.1052894737880898,-0.9107818643146608,-0.6788459737961895,-1.193304538469058,-1.2279027177518091,-1.5200651205839313,-0.973560397575563,-0.9376257985106772,-0.5569009957599252,-1.6476708662607928,-1.664102897611241,-1.6523657323609209
2005-02-06 22:00:00,-0.9542977355513936,-1.0964794951412518,0.8088712434035774,-1.799565807897591,-1.058305035880486,-1.500843909871292,-0.7652306966677442,-1.696404352391048,22,6,2,-0.4930839250519458,-0.7726164714243904,-0.5629670616450568,-0.7027333348312792,-0.7469856092980013,-0.8647365158576393,-0.7315133525132623,-0.7941987013728105,-0.7948448428658336,-0.8988061203346337,-0.7324680763845536,-0.8156370983595936,-0.2216386533008236,-0.4916459717878786,-0.202001757410856,-0.1185449498784935,0.8488665137477016,-0.2172132289420331,0.5877857604359299,1.0229203492888828,-0.7747026095341518,-0.920089140119538,-0.5780031858009821,-0.7747026095341518,-0.8920406285807628,-1.0776082151510529,-0.7819581619712688,-0.9140571219026616,0.4354786259204902,0.8360977884283859,0.2565613300431776,0.4238101066241437,-1.7417715301422,-1.781976245102472,-1.4829536775854495,-1.5784398756160951,-0.7548970554940916,-1.5361128790086662,-0.3344261535412929,-0.5088260162830788,-1.4547130041609568,-0.9472730413472706,-1.650769353429881,-1.558507542009211,-0.8307317380012071,-1.2182795658908616,-0.4213502296670651,-0.3776828687780897,-1.7005948113895093,-1.64705005752028,-1.6389019428010494,-1.5788386971564354,-0.5047311144841305,-0.5222018986324085,-0.6384418525451904,-0.7499946429070018,-0.7516286789311537,-0.8056504731858766,-0.784448715118954,-0.7818496831822337,-0.8230010221803002,-0.1766374335529805,-0.1786829435415196,-0.2648656952658218,0.8162314195837305,0.7255783802393646,0.5496594112540376,-0.7248150745293637,-0.7369306187448107,-0.8256591631461868,-0.8757903597003128,-0.8810323819198137,-0.9613663724336468,0.4562226602251054,0.4863663350740012,0.5876555650770087,-1.6655500913633514,-1.6628278971212491,-1.678323464345521,-0.9563726960131405,-0.9107818643146603,-0.7036322556584639,-1.2797999866759364,-1.17504438829205,-1.5186235297804835,-0.9035106728161652,-1.0208667052052862,-0.573276256093291,-1.6552369727857927,-1.6667801353047027,-1.6580694126643822
2005-02-06 23:00:00,-0.9072609168325924,-1.1373672684533496,0.8827718656137717,-1.799565807897591,-1.0176913692145906,-1.5354420891540437,-0.6942712352231598,-1.6838329753956638,23,6,2,-0.7027333348312792,-0.4930839250519458,-0.0737851054932787,-0.6328501982381681,-0.8702430533140343,-0.7469856092980013,-0.5013511940428403,-0.7171716866885823,-0.9092022480815136,-0.7948448428658336,-0.4829610104594334,-0.6700913099032735,-0.3934614923380404,-0.1038172779610177,0.5540187343528981,-0.0105420224836715,0.3484617365668057,0.8706232431903492,2.2195404686345035,1.131703996502121,-0.9542977355513936,-0.7490461629602602,-0.231641157053444,-0.582279260229964,-1.0964794951412518,-0.888895415249063,-0.4139682021623886,-0.6781661220251743,0.8088712434035774,0.4004730680314508,-0.1751738839216418,0.1709921885366368,-1.799565807897591,-1.673926073646741,-1.304545254949243,-1.5080816244356194,-1.058305035880486,-1.1586446829374035,0.1529378464494508,-0.2723111339346295,-1.500843909871292,-1.0626003056231084,-1.2009930227541137,-1.639236627002297,-0.7652306966677442,-1.1309448441129113,-0.9453585603347672,-0.4049749693336991,-1.696404352391048,-1.6556637787948951,-1.6295898116933574,-1.626330565805665,-0.4930839250519453,-0.5338490880645937,-0.6384418525451904,-0.7509123991497343,-0.7631894873312182,-0.8088189878500942,-0.7861814030767672,-0.7965775308236469,-0.8268995700853803,-0.1602733536446741,-0.1946379214521183,-0.2763205512016362,0.9105105805018702,0.7056347115836044,0.5215569690572844,-0.7305165071013398,-0.7682884978906784,-0.8331422933969052,-0.8789355730320126,-0.9072424930173124,-0.9689673046519216,0.4516849027209706,0.5323921611873679,0.603699779109485,-1.6684816851625377,-1.6892122413139277,-1.68753704485725,-0.8767380554917771,-0.9711051045095934,-0.7265272148083559,-1.3720617980966068,-1.1625506013288345,-1.5162208784414035,-0.8280025279456459,-1.0495234107886762,-0.5894240822553599,-1.6634626885975876,-1.671572002770536,-1.662967981632491
2005-02-07 00:00:00,-0.928641288977502,-1.1405124817850494,0.8711033463174253,-1.812129781322676,-1.1634227613686856,-1.570040268436795,-0.6888128151120378,-1.697335565501817,0,0,2,-0.7726164714243904,-0.7027333348312792,-0.2834345152726122,-0.213551378679501,-0.8900771093282971,-0.8194336710747449,-0.6912714749582339,-0.7170437660948185,-0.9299945035752736,-0.8780138648408736,-0.7012796931439136,-0.6908835653970335,-0.4327352841179757,-0.256003221108267,0.0532778891587233,0.0630963371037071,0.2179213599109198,0.6965694076491681,1.3710280203712453,1.3710280203712453,-0.9072609168325924,-0.8302915771109172,-0.6464203766646933,-0.667800748809603,-1.1373672684533496,-1.0272848018438556,-0.7316347486640715,-0.7127634686738725,0.8827718656137717,0.6921860504401127,0.2371137978826002,0.2915668879322171,-1.799565807897591,-1.706592404551962,-1.6538237161666052,-1.668900484276707,-1.0176913692145906,-1.153866604506122,-0.6665026045153782,-0.4395438790294926,-1.5354420891540437,-1.3278530134575353,-0.8896094092093517,-1.6623020798574648,-0.6942712352231598,-0.7761475368899882,-1.3874905893356404,-0.6233117737785749,-1.6838329753956638,-1.6193464674748963,-1.7108381556079706,-1.714097401495663,-0.5396726827806861,-0.5920850352255197,-0.644265447261283,-0.7747609824881169,-0.7955833136050061,-0.8160233804600824,-0.8087063465283405,-0.8338303219166338,-0.8377288698217136,-0.2150930213375005,-0.2768674229913577,-0.2939119371030656,0.801726933288632,0.5388331191899723,0.4834826925326509,-0.7568856327467284,-0.8245901445389409,-0.8466831957553481,-0.9203475485660604,-0.9675257485415591,-0.9881006857530954,0.5320680356513574,0.6205543069819857,0.6333572656543657,-1.6894216408710128,-1.7304639540596236,-1.6996822191681653,-0.8532458365379748,-1.0686575391482636,-0.7575847246116875,-1.4508687620184293,-1.190421356862162,-1.5118961060310598,-0.7552235931306872,-1.0285994670293757,-0.6014780933340874,-1.668157554697716,-1.6760922664123947,-1.6653639153654076
2005-02-07 01:00:00,-1.0013345542701952,-1.2380140950677443,0.9605619942560816,-1.8548472909679647,-1.2804856829350897,-1.604638447719546,-0.6833543950009159,-1.7092085326641246,1,0,2,-0.7027333348312792,-0.3533176518657233,-0.6328501982381681,-0.4930839250519458,-0.93238918070148,-0.6925040727482521,-0.7942342755679982,-0.7480125909868764,-0.9299945035752736,-0.7116758208907935,-0.8156370983595936,-0.6700913099032735,-0.5309197635678139,-0.0547250382360987,-0.2461847731632831,0.0827332329936747,0.0003540654844433,1.196974184830064,0.5442723015506346,1.4362982086991882,-0.928641288977502,-0.5737271113720002,-0.8901566191166645,-0.672076823238585,-1.1405124817850494,-0.7536512419859703,-0.9203475485660612,-0.6907469753519737,0.8711033463174253,0.2565613300431776,0.6066169089335719,0.2993459007964481,-1.812129781322676,-1.5658759021910102,-1.779463450417455,-1.646285332111554,-1.1634227613686856,-0.6665026045153782,-1.1825350750938128,-0.3463713496194974,-1.570040268436795,-1.4316475513057894,-0.8434785034990165,-1.6969002591402162,-0.6888128151120378,-0.6888128151120378,-1.4802837312247126,-0.5741859927784779,-1.697335565501817,-1.631219434637203,-1.742732204651816,-1.7136317949402784,-0.5396726827806861,-0.6270266035220754,-0.6646480287676071,-0.7935869007592394,-0.8156764557502768,-0.8249961060686933,-0.8173697863174071,-0.8528898894525803,-0.8476918255791402,-0.2609124450807583,-0.3255505607185692,-0.3186626079643789,0.6856910429278446,0.4246102896160721,0.4263712777457009,-0.7732772513911592,-0.8481085538983416,-0.8575515515956772,-0.9392188285562594,-1.001598892968307,-1.0059235612993944,0.5618875849642428,0.6733867693515544,0.6575046180870826,-1.7070112036661318,-1.7436561261559629,-1.7056501065450809,-0.8548385293484021,-1.1100675522193724,-0.787746344709154,-1.4912333045149724,-1.2471239284644489,-1.5080518638885316,-0.7406678061676956,-0.9703763191774084,-0.6042073033896485,-1.6811557377022026,-1.674967050570215,-1.6646655055323307
2005-02-07 02:00:00,-1.0954081917077982,-1.354386988340638,1.1433687965655095,-1.882488032503152,-1.3593239770512395,-1.6277039005747136,-0.6833543950009159,-1.7189862703272012,2,0,2,-0.7726164714243904,-0.213551378679501,-0.7726164714243904,-0.4930839250519458,-0.9476540815917464,-0.6293223791653704,-0.8948585650225452,-0.7519084003082656,-0.9715790145627936,-0.6285067989157536,-0.9611828868159136,-0.6596951821563936,-0.6585595868526035,0.068005561076199,-0.5456474354852896,-0.0154512464561634,-0.3912670644832143,1.501568397027131,-0.2172132289420331,1.3492712909285975,-1.0013345542701952,-0.5010338460793069,-1.0740278195628885,-0.5951074835169099,-1.2380140950677443,-0.6152618553911777,-1.2128523884141456,-0.6750209086934745,0.9605619942560816,0.1165390984870199,0.9955675521451208,0.1126495920549044,-1.8548472909679647,-1.5231583925457213,-1.872436853763084,-1.5633631075059933,-1.2804856829350897,-0.4682123496171834,-1.5122224868522571,-0.0047387417828486,-1.604638447719546,-1.4547130041609568,-0.9011421356369356,-1.766096617705719,-0.6833543950009159,-0.7761475368899882,-1.3438232284466651,-0.1920965849999453,-1.7092085326641246,-1.6775472868979715,-1.692679499947971,-1.6186480576418192,-0.6095558193737972,-0.6386737929542605,-0.6762952181997922,-0.8361119022331552,-0.828461439585589,-0.8333145015105629,-0.8606869852627406,-0.8658850491361804,-0.8602538132732868,-0.3615515365168424,-0.3599151285260126,-0.3495498087913072,0.4209841680422981,0.3466486757799181,0.3502227246964342,-0.8445451585408583,-0.8573733818278023,-0.8712706237219944,-1.019945970736555,-1.0280711051767808,-1.028726357954218,0.6792210289997268,0.7028821931284303,0.6850552886479008,-1.7551731017956242,-1.749938112868505,-1.7143401881640978,-0.957169042418354,-1.118230102872812,-0.8266677752639703,-1.520065120583932,-1.3105539238161596,-1.504207621746004,-0.7397580694825084,-0.9039655411587588,-0.6087559868155833,-1.6941539207066894,-1.6721734112379074,-1.6644812029374911
