datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-27 21:00:00,-0.0737851054932787,-0.4825509873227013,-0.5557339046875934,0.0238225453237718,1.2622443731580069
2005-01-27 22:00:00,-0.4930839250519458,-0.7546782886411646,-0.8052409706127136,-0.3001862368606942,0.391975195452101
2005-01-27 23:00:00,-0.5629670616450568,-0.7183016824561865,-0.7324680763845536,-0.4081891642555161,0.1091377126976816
2005-01-28 00:00:00,-0.6328501982381681,-0.8462479152796466,-0.8260332261064736,-0.4670998519254191,0.022110794927091
2005-01-28 01:00:00,-0.7027333348312792,-0.9324600543876456,-0.9299945035752736,-0.5603751074027654,-0.282483417269976
2005-01-28 02:00:00,-0.8424996080175017,-0.9494258779618494,-0.9715790145627936,-0.7076518265775227,-0.717618006122929
2005-01-28 03:00:00,-0.9123827446106128,-0.9614923977357392,-1.0339557810440738,-0.5112568743197156,-0.395007996272223
2005-01-28 04:00:00,-1.0521490177968351,-0.9620206539314612,-1.054748036537834,-0.8942023375322152,-1.2832929716317678
2005-01-28 05:00:00,-1.1220321543899463,-0.9620206539314612,-1.0859364197784738,-0.8843838895872314,-1.3268064305170633
2005-01-28 06:00:00,-1.0521490177968351,-0.9607887886860028,-1.0131635255503135,-0.6536503628801117,-0.6741045472376337
2005-01-28 07:00:00,-0.982265881203724,-0.960392024238774,-1.0027673978034335,-0.5701935553477492,-0.3912670644832143
2005-01-28 08:00:00,-0.3533176518657233,-0.6307995552703085,-0.5349416491938335,0.176008488471021,1.2404876437153594
2005-01-28 09:00:00,0.0659811676929437,-0.3342380012378623,-0.3270190942562334,0.5098357186004708,2.0890000919786176
2005-01-28 10:00:00,-0.213551378679501,-0.5610793062983077,-0.5141493937000734,0.284011415865843,1.6103520442403694
2005-01-28 11:00:00,-0.4232007884588346,-0.5882584492620848,-0.5661300324344735,0.2005546083334806,1.4362982086991882
2005-01-28 12:00:00,-0.213551378679501,-0.556329807860483,-0.5869222879282334,0.4263789110681084,1.7626491503389028
2005-01-28 13:00:00,-0.4930839250519458,-0.6623326683936263,-0.6285067989157536,-0.0792711580985582,0.8053530548624064
2005-01-28 14:00:00,-0.0039019689001675,-0.394434026330934,-0.4205842439781533,0.2005546083334806,1.3927847498138928
2005-01-28 15:00:00,-0.3533176518657233,-0.6410379185270219,-0.6492990544095135,0.0483686651862314,1.2404876437153594
2005-01-28 16:00:00,-0.5629670616450568,-0.7309497510425275,-0.7740525873720735,-0.2216386533008236,0.6095424898785775
2005-01-28 17:00:00,-0.1436682420863899,-0.1564200432117212,3.051022537682356,0.0876424569661666,1.1752174553874164
2005-01-28 18:00:00,0.2057474408791658,-0.042986891639946,3.0372718915730585,0.2447376240859077,1.7408924208962553
2005-01-28 19:00:00,0.625046260437833,0.3352714655096342,3.106537901095099,0.3036483117558107,1.9149462564374364
2005-01-28 20:00:00,-0.1436682420863899,-0.2286252206828394,3.029334326843223,-0.0694527101535744,0.9794068904035876
2005-01-28 21:00:00,-0.213551378679501,-0.3252494047842887,3.03190099778659,-0.0939988300160339,0.9358934315182922
2005-01-28 22:00:00,-0.7027333348312792,-0.4531565380418667,3.023662824809679,-0.4572814039804352,0.0003540654844433
2005-01-28 23:00:00,-0.7027333348312792,-0.4524142872665984,3.033701078041835,-0.6045581231551925,-0.4130237939258619
2005-01-29 00:00:00,-0.7027333348312792,-0.4936320973114874,3.060812927913956,-0.5014644197328625,-0.1084295817287948
2005-01-29 01:00:00,-0.7726164714243904,-0.4987874712195042,3.076743975266552,-0.6438319149351278,-0.5435641705817479
2005-01-29 02:00:00,-0.982265881203724,-0.9620206539314612,-1.0963325475253538,-0.8254732019173285,-1.087482406647939
2005-01-29 03:00:00,-1.0521490177968351,-0.9620206539314612,-1.117124803019114,-0.5339916990824611,-0.5959938184472359
2005-01-29 04:00:00,-1.1220321543899463,-0.9620206539314612,-1.127520930765994,-0.9874775930095616,-1.6531573721567778
2005-01-29 05:00:00,-1.1220321543899463,-0.9620206539314612,-1.127520930765994,-1.0071144888995291,-1.7184275604847208
2005-01-29 06:00:00,-1.1919152909830577,-0.9620206539314612,-1.117124803019114,-0.95802224917461,-1.5878871838288349
2005-01-29 07:00:00,-1.1220321543899463,-0.9616238894842324,-1.0859364197784738,-0.8107455299998527,-1.1309958655332344
2005-01-29 08:00:00,-0.9123827446106128,-0.9420976853212466,-0.9715790145627936,-0.5554658834302735,-0.3912670644832143
2005-01-29 09:00:00,-0.7027333348312792,-0.8472338286891351,-0.8884099925877535,-0.4130983882280081,0.0003540654844433
2005-01-29 10:00:00,-0.7027333348312792,-0.834533016894485,-0.8884099925877535,-0.4818275238428948,-0.1954564994993854
2005-01-29 11:00:00,-0.7027333348312792,-0.80966802797931,-0.8676177370939936,-0.4327352841179757,-0.3042401467126237
2005-01-29 12:00:00,-0.7027333348312792,-0.881629497032173,-0.9299945035752736,-0.4867367478153867,-0.1736997700567378
2005-01-29 13:00:00,-0.7027333348312792,-0.8787185480874677,-0.9195983758283937,-0.5063736437053543,-0.3042401467126237
2005-01-29 14:00:00,-0.6328501982381681,-0.808062793928503,-0.8676177370939936,-0.4229168361729919,-0.1736997700567378
2005-01-29 15:00:00,-0.7726164714243904,-0.8900771093282971,-0.9507867590690338,-0.5751027793202411,-0.4782939822538049
2005-01-29 16:00:00,-0.6328501982381681,-0.86913837611778,-0.9092022480815136,-0.5701935553477492,-0.5000507116964525
2005-01-29 17:00:00,-0.5629670616450568,-0.7615344478810139,-0.8260332261064736,-0.3492784765856133,0.1091377126976816
2005-01-29 18:00:00,-0.4930839250519458,-0.7734585335220477,-0.8676177370939936,-0.3590969245305971,0.1744079010256245
2005-01-29 19:00:00,-0.5629670616450568,-0.7663721721542656,-0.8572216093471137,-0.2363663252182993,0.5225155721079869
2005-01-29 20:00:00,-0.4930839250519458,-0.7612175307908087,-0.8260332261064736,-0.305095460833186,0.326705007124158
2005-01-29 21:00:00,-0.4232007884588346,-0.7699313772504034,-0.8780138648408736,-0.2069109813833479,0.6530559487638729
2005-01-29 22:00:00,-0.7726164714243904,-0.9014276125789682,-1.0027673978034335,-0.6634688108250955,-0.5870776294670431
2005-01-29 23:00:00,-0.7726164714243904,-0.9014276125789682,-1.0131635255503135,-0.7223794984949984,-0.8046449238935196
2005-01-30 00:00:00,-0.7027333348312792,-0.9314123325309196,-0.9403906313221536,-0.5849212272652249,-0.3912670644832143
2005-01-30 01:00:00,-0.5629670616450568,-0.8882793076263193,-0.9507867590690338,-0.4474629560354514,-0.0214026639582042
2005-01-30 02:00:00,-0.7726164714243904,-0.9534151782826894,-1.0027673978034335,-0.6732872587700793,-0.6088343589096907
2005-01-30 03:00:00,-0.7027333348312792,-0.9314123325309196,-0.9507867590690338,-0.498270907214624,-0.2811453664579248
2005-01-30 04:00:00,-0.8849997876745341,-0.9579406096532698,-0.9923712700565536,-0.6683780347975874,-0.5870776294670431
2005-01-30 05:00:00,-1.0521490177968351,-0.9609729320747352,-1.117124803019114,-0.8991115615047072,-1.3050497010744155
2005-01-30 06:00:00,-1.1220321543899463,-0.9609729320747352,-1.117124803019114,-0.9187484573946748,-1.4355900777303017
2005-01-30 07:00:00,-1.1919152909830577,-0.9605761676275064,-1.1379170585128735,-0.9089300094496908,-1.3268064305170633
2005-01-30 08:00:00,-1.1220321543899463,-0.9511300970963062,-1.1067286752722338,-0.8058363060273609,-1.0439689477626437
2005-01-30 09:00:00,-0.982265881203724,-0.9307014438196198,-1.054748036537834,-0.6143765711001764,-0.5435641705817479
2005-01-30 10:00:00,-0.9123827446106128,-0.9167688812395988,-1.0339557810440738,-0.6438319149351278,-0.6088343589096907
2005-01-30 11:00:00,-0.9123827446106128,-0.9060091751764472,-0.9715790145627936,-0.6732872587700793,-0.717618006122929
2005-01-30 12:00:00,-0.7726164714243904,-0.8961846538120143,-0.9715790145627936,-0.5358289875403058,-0.3912670644832143
2005-01-30 13:00:00,-0.8424996080175017,-0.905422635904182,-1.0131635255503135,-0.5505566594577815,-0.3259968761552713
2005-01-30 14:00:00,-0.8424996080175017,-0.905422635904182,-1.0131635255503135,-0.5211013156228301,-0.3259968761552713
2005-01-30 15:00:00,-0.8424996080175017,-0.9041911369310036,-0.9923712700565536,-0.6732872587700793,-0.7393747355655766
2005-01-30 16:00:00,-0.7726164714243904,-0.9005317105822712,-0.9923712700565536,-0.5407382115127978,-0.3259968761552713
2005-01-30 17:00:00,-0.7726164714243904,-0.8853917543234944,-0.9092022480815136,-0.3345508046681375,0.1744079010256245
2005-01-30 18:00:00,-0.7027333348312792,-0.884864459592507,-0.9715790145627936,-0.3149139087781699,0.2831915482388628
2005-01-30 19:00:00,-0.6328501982381681,-0.825453722267595,-0.8884099925877535,-0.1136357259060016,0.6530559487638729
2005-01-30 20:00:00,-0.3533176518657233,-0.7048582078299531,-0.7740525873720735,0.0483686651862314,1.153460725944769
2005-01-30 21:00:00,-0.2834345152726122,-0.7008719750394574,-0.7532603318783136,0.0434594412137394,1.1752174553874164
2005-01-30 22:00:00,-0.7027333348312792,-0.8785278575817317,-0.9299945035752736,-0.4130983882280081,0.2179213599109198
2005-01-30 23:00:00,-0.5629670616450568,-0.7599468406836782,-0.8156370983595936,-0.256003221108267,0.4354886543373963
2005-01-31 00:00:00,-0.2834345152726122,-0.754054801652662,-0.7012796931439136,-0.035088142346131,0.761839595977111
2005-01-31 01:00:00,-0.4232007884588346,-0.8233509073245096,-0.8676177370939936,-0.3149139087781699,0.3484617365668057
2005-01-31 02:00:00,-0.9123827446106128,-0.9620206539314612,-1.0755402920315935,-0.8352916498623123,-1.0657256772052914
2005-01-31 03:00:00,-1.1220321543899463,-0.9620206539314612,-1.127520930765994,-0.5217772927518549,-0.5082473311108046
2005-01-31 04:00:00,-1.1919152909830577,-0.9620206539314612,-1.1379170585128735,-0.9776591450645776,-1.5878871838288349
2005-01-31 05:00:00,-1.1919152909830577,-0.9620206539314612,-1.1483131862597538,-0.9776591450645776,-1.5878871838288349
2005-01-31 06:00:00,-1.1919152909830577,-0.9620206539314612,-1.117124803019114,-0.904020785477199,-1.3050497010744155
2005-01-31 07:00:00,-0.982265881203724,-0.958654199622634,-1.0339557810440738,-0.3934614923380404,-0.0214026639582042
2005-01-31 08:00:00,-0.213551378679501,-0.589882592119343,-0.4413764994719134,0.5491095103804061,1.9149462564374364
2005-01-31 09:00:00,0.5414066740986958,0.2377536686132375,0.2759563150628071,0.614659066516283,2.562693318138931
2005-01-31 10:00:00,0.9744619434033888,0.6603333524035828,0.3903137202784871,1.6978679199435132,3.764268259062488
2005-01-31 11:00:00,0.4852799872516105,0.0907990948465709,0.1200143988596069,1.1774901788593706,3.176836564111
2005-01-31 12:00:00,0.6949293970309441,0.3824517304313551,0.151202782100247,1.5947742165211831,3.2856202113242383
2005-01-31 13:00:00,0.2756305774722771,0.0892154250762444,0.0576376323783269,0.8632998446198884,1.5450818559124264
2005-01-31 14:00:00,0.4153968506584996,0.0911056647448683,0.0368453768845668,0.7847522610600178,1.8279193386668453
2005-01-31 15:00:00,0.5551631238447217,0.2452994269881158,0.348729209290967,1.044941131602089,2.263053927519799
2005-01-31 16:00:00,0.7648125336240554,0.6024883375072807,0.4526904867597671,1.3002207781716684,2.045486633093322
2005-01-31 17:00:00,1.3937607629620554,1.4894944962055618,1.0140813850912878,1.97278446240306,2.567648139716866
2005-01-31 18:00:00,2.791423494824279,1.9693060550956143,1.6690374331447275,2.9693569288189177,3.481430776308067
2005-01-31 19:00:00,3.280605450976057,1.9564707755901969,2.0225057765386483,3.5142807897655195,3.8077817179477815
2005-01-31 20:00:00,3.280605450976057,1.900246149260284,1.856167732588568,3.6615575089402768,3.742511529619839
2005-01-31 21:00:00,1.1142282165896111,0.6132702946114379,0.3799175925316071,1.7076863678884968,2.719945245815399
2005-01-31 22:00:00,-0.0039019689001675,-0.408242033443763,-0.4413764994719134,0.5982017501053253,2.132513550863913
2005-01-31 23:00:00,-0.4930839250519458,-0.6760645824403008,-0.6181106711688734,-0.035088142346131,1.1099472670594734
2005-02-01 00:00:00,-0.5629670616450568,-0.7525345427707976,-0.6804874376501535,-0.1872740854933802,0.7835963254197587
2005-02-01 01:00:00,-0.7027333348312792,-0.8275176207809383,-0.7844487151189536,-0.4180076122005,0.2831915482388628
2005-02-01 02:00:00,-0.7726164714243904,-0.8594208062590853,-0.8156370983595936,-0.5063736437053543,-0.0214026639582042
2005-02-01 03:00:00,-0.8424996080175017,-0.8629260777620041,-0.8364293538533536,-0.5126270314193379,-0.1643644546281603
2005-02-01 04:00:00,-0.9123827446106128,-0.8570960303143652,-0.8052409706127136,-0.2069109813833479,0.1091377126976816
2005-02-01 05:00:00,-0.8424996080175017,-0.8329164284030003,-0.7844487151189536,-0.1480002937134449,0.0873809832550339
2005-02-01 06:00:00,-0.7027333348312792,-0.8142253708222789,-0.7428642041314335,0.014004097378788,0.2614348187962151
2005-02-01 07:00:00,-0.3533176518657233,-0.5687319703948892,-0.3789997329906333,0.8780275165373641,0.8488665137477016
2005-02-01 08:00:00,1.1142282165896111,0.8868049971655136,0.8997239798756075,3.229545799360989,1.6756222325683123
2005-02-01 09:00:00,1.8829427191138337,1.594112298112168,1.1180426625600877,3.5731914774354223,1.9149462564374364
2005-02-01 10:00:00,1.3937607629620554,0.7746222075893331,0.6086324029629672,3.1411797678561344,1.871432797552141
2005-02-01 11:00:00,1.6732933093345004,1.4825115151887884,1.0452697683319274,3.666466732912769,2.3500808452903894
2005-02-01 12:00:00,1.6732933093345004,1.3474826752884157,0.8789317243818475,3.82356190003251,2.5458914102742183
2005-02-01 13:00:00,1.1142282165896111,0.6624057209633993,0.7749704469130475,2.183881093220212,1.5450818559124264
2005-02-01 14:00:00,1.463643899555167,1.079800271222984,0.7749704469130475,2.070968941852898,1.501568397027131
2005-02-01 15:00:00,0.8346956702171663,0.5310972917463662,0.5566517642285672,1.2462193144742573,0.892379972632997
2005-02-01 16:00:00,0.7648125336240554,0.453684363431202,0.3175408260503271,1.270765434336717,1.131703996502121
2005-02-01 17:00:00,1.0443450799965,0.4386941209668445,0.5150672532410473,1.5898649925486912,1.196974184830064
2005-02-01 18:00:00,0.9744619434033888,0.6427592421404932,0.3175408260503271,1.4769528411813773,1.3710280203712453
2005-02-01 19:00:00,1.3937607629620554,1.0869011919138931,0.5878401474692073,1.2953115541991764,1.6973789620109598
2005-02-01 20:00:00,1.323877626368945,0.8641365888970849,0.3591253370378472,1.0498503555745808,1.6538655031256646
2005-02-01 21:00:00,0.8346956702171663,0.3176746463651893,-0.1606810503061531,0.5834740781878496,1.3492712909285975
2005-02-01 22:00:00,0.625046260437833,0.0972387109360752,-0.5453377769407135,0.2496468480583996,0.8706232431903492
2005-02-01 23:00:00,0.3455137140653883,-0.4136180864004346,-0.6181106711688734,-0.0841803820710501,0.5877857604359299
2005-02-02 00:00:00,0.3455137140653883,-0.4860780978103107,-0.6908835653970335,-0.1676371896034126,0.5007588426653393
2005-02-02 01:00:00,0.3455137140653883,-0.4787949566601387,-0.6492990544095135,-0.2707308930257427,0.2614348187962151
2005-02-02 02:00:00,0.5551631238447217,-0.3646586538789772,-0.4621687549656733,-0.0792711580985582,0.4354886543373963
2005-02-02 03:00:00,0.5551631238447217,-0.3600330928238722,-0.4205842439781533,0.0743659185752277,0.7693032005811394
2005-02-02 04:00:00,0.2756305774722771,-0.4819775880684784,-0.6804874376501535,-0.1381818457684611,0.2396780893535675
2005-02-02 05:00:00,-0.0737851054932787,-0.6943769144835794,-0.8052409706127136,-0.2609124450807589,0.1091377126976816
2005-02-02 06:00:00,0.0659811676929437,-0.5796201006761897,-0.7116758208907935,0.0925516809386585,0.326705007124158
2005-02-02 07:00:00,0.2057474408791658,-0.4702119151885122,-0.6389029266626335,0.2889206398383349,0.5660290309932822
2005-02-02 08:00:00,1.323877626368945,0.8924756246033152,0.3903137202784871,1.643866456246102,1.3927847498138928
2005-02-02 09:00:00,3.2107223143829464,1.8602499488370152,1.658641305397848,3.165725887718594,2.480621221946276
2005-02-02 10:00:00,2.442007811858723,1.5556919841732777,0.8581394688880876,2.8760816733415715,2.611161598602161
2005-02-02 11:00:00,1.533527036148278,0.947927965831006,0.3591253370378472,2.232973332945132,2.06724336253597
2005-02-02 12:00:00,1.323877626368945,0.8524021407289823,0.3279369537972071,2.3360670363674614,2.045486633093322
2005-02-02 13:00:00,0.3455137140653883,-0.0158278020834947,-0.1294926670655132,0.7356600213350987,0.6312992193212251
2005-02-02 14:00:00,0.0659811676929437,-0.1075453111549965,-0.1294926670655132,0.4852895987380113,0.5007588426653393
2005-02-02 15:00:00,-0.1436682420863899,-0.3613675143077096,-0.3166229665093532,0.4312881350406003,0.3702184660094534
2005-02-02 16:00:00,-0.213551378679501,-0.3349995728758967,-0.2438500722811932,0.4460158069580761,0.3049482776815104
2005-02-02 17:00:00,0.6949293970309441,0.4753546797368346,0.213579548581527,1.1136702672169758,1.0446770787315305
2005-02-02 18:00:00,1.8829427191138337,1.5236620227022413,0.8477433411412074,1.8353261911732863,1.3275145614859498
2005-02-02 19:00:00,2.581774085044945,2.003552879540898,1.710621944132248,2.556982115129597,1.8061626092241985
2005-02-02 20:00:00,2.651657221638057,1.895775429811517,2.084882543019928,2.6158928027995003,1.8496760681094933
2005-02-02 21:00:00,1.3937607629620554,0.857322825673637,0.4422943590128871,2.0464228219904386,2.2195404686345035
2005-02-02 22:00:00,-0.213551378679501,-0.5469963660553598,-0.4517726272187933,0.4607434788755518,1.8061626092241985
2005-02-02 23:00:00,-0.2834345152726122,-0.4863154422477022,-0.3686036052437533,0.2398284001134158,1.2404876437153594
2005-02-03 00:00:00,-0.2834345152726122,-0.6832723172848432,-0.5973184156751135,0.0189133213512799,1.0011636198462353
2005-02-03 01:00:00,-0.4232007884588346,-0.6764515033200067,-0.5557339046875934,0.0189133213512799,0.9358934315182922
2005-02-03 02:00:00,-0.7027333348312792,-0.8178308177937573,-0.7740525873720735,-0.2265478772733155,0.391975195452101
2005-02-03 03:00:00,-0.8424996080175017,-0.8930254180455548,-0.8884099925877535,-0.584023669867178,-0.1968956386310669
2005-02-03 04:00:00,-0.9918785813025816,-0.9454565852643004,-0.9092022480815136,-0.5112828676778463,-0.3042401467126237
2005-02-03 05:00:00,-1.2617984275761684,-0.8965877364560719,-0.8780138648408736,-0.472009075897911,-0.1084295817287948
